G;D;GP;PL
1.07;1.15;0.06;0.12
1.13;0.97;0.15;0.12
0.81;1.26;0.31;0.12
1.14;1.25;0.18;0.12
0.78;1.0;0.15;0.12
0.95;1.13;0.13;0.12
0.89;1.2;0.34;0.12
1.15;1.3;0.14;0.12
1.14;1.34;0.07;0.12
0.97;1.07;0.07;0.12
0.93;1.22;0.28;0.12
1.21;1.04;0.08;0.12
0.93;1.18;0.12;0.12
1.28;1.22;0.06;0.13
1.36;1.31;0.06;0.12
1.01;1.18;0.21;0.13
1.27;1.19;0.08;0.13
0.97;1.22;0.2;0.12
1.24;0.97;0.11;0.12
1.09;1.23;0.11;0.12
1.0;1.2;0.2;0.12
1.03;1.03;0.23;0.12
1.04;1.17;0.73;0.12
1.57;1.25;0.18;0.12
0.86;1.33;0.12;0.12
1.11;1.1;0.11;0.12
0.84;1.23;0.18;0.12
0.89;1.23;0.04;0.12
1.45;1.2;0.12;0.12
0.79;1.25;0.11;0.12
0.92;1.14;0.21;0.12
1.08;1.15;0.05;0.13
1.5;1.16;0.25;0.13
0.93;1.13;0.1;0.12
0.98;1.34;0.27;0.12
1.03;1.36;0.05;0.12
1.3;1.04;0.34;0.12
1.13;1.29;0.04;0.12
0.85;1.21;0.29;0.13
1.17;1.01;0.07;0.13
1.21;1.36;0.13;0.13
1.38;1.22;0.11;0.12
1.02;1.24;0.17;0.12
1.12;1.34;0.09;0.12
0.76;0.99;0.1;0.12
0.9;1.21;0.19;0.12
0.94;1.05;0.11;0.12
1.06;1.15;0.2;0.12
0.99;1.18;0.32;0.12
1.14;1.13;0.05;0.12
1.06;1.34;0.12;0.12
1.1;1.04;0.15;0.12
1.12;1.09;0.44;0.12
1.04;0.93;0.14;0.12
1.17;0.96;0.11;0.12
0.8;1.32;0.03;0.12
1.46;1.2;0.18;0.12
0.88;1.26;0.11;0.12
0.94;1.23;0.14;0.12
0.79;1.09;0.13;0.12
1.36;1.23;0.13;0.12
0.98;1.19;0.09;0.12
1.21;1.29;0.03;0.12
1.23;1.01;0.17;0.13
1.14;1.24;0.02;0.13
1.48;1.17;0.08;0.12
1.2;1.22;0.17;0.13
1.24;1.11;0.22;0.13
0.96;1.45;0.04;0.12
1.29;0.99;0.05;0.12
1.0;1.25;0.15;0.12
1.13;1.14;0.21;0.13
1.6;1.1;0.1;0.13
1.21;1.09;0.16;0.13
1.1;1.24;0.04;0.13
0.53;1.31;0.18;0.12
1.43;1.27;0.06;0.12
1.17;1.1;0.28;0.12
0.97;1.0;0.16;0.12
1.47;1.07;0.18;0.12
1.35;1.03;0.06;0.12
1.36;1.01;0.25;0.12
1.16;1.09;0.14;0.12
0.88;1.34;0.21;0.12
1.12;1.41;0.19;0.12
1.44;1.23;0.06;0.12
1.17;1.21;0.06;0.12
1.04;1.36;0.32;0.12
1.0;1.12;0.58;0.12
1.54;0.98;0.09;0.12
0.83;1.17;0.45;0.12
1.37;1.02;0.27;0.12
1.33;1.14;0.1;0.12
1.07;1.21;0.02;0.12
1.1;1.16;0.62;0.12
1.54;1.32;0.05;0.12
1.01;1.23;0.26;0.12
1.3;1.16;0.03;0.12
1.28;1.3;0.1;0.12
0.99;1.17;0.13;0.12
1.22;1.04;0.08;0.12
0.84;1.11;0.15;0.12
1.2;1.12;0.19;0.12
1.26;1.29;0.09;0.12
1.04;1.19;0.06;0.12
1.02;1.03;0.23;0.12
0.96;1.03;0.04;0.12
1.47;1.22;0.18;0.12
0.78;1.13;0.26;0.12
1.16;1.13;0.11;0.12
0.94;1.25;0.06;0.12
1.1;1.39;0.05;0.12
1.24;1.23;0.19;0.12
1.32;1.23;0.24;0.12
1.3;1.19;0.11;0.12
1.3;1.1;0.15;0.12
1.03;1.28;0.23;0.12
0.87;1.19;0.32;0.12
1.07;1.3;0.17;0.12
1.22;1.06;0.07;0.12
1.63;1.18;0.19;0.11
1.11;0.97;0.05;0.12
1.04;1.36;0.08;0.12
1.45;1.2;0.11;0.12
1.49;0.94;0.15;0.12
1.17;1.24;0.06;0.12
1.02;1.11;0.15;0.12
1.19;1.26;0.31;0.12
1.33;1.36;0.18;0.12
1.04;1.22;0.1;0.12
1.42;1.2;0.21;0.12
1.12;1.14;0.2;0.12
1.12;0.91;0.1;0.12
1.17;0.98;0.29;0.12
0.76;1.29;0.12;0.12
0.78;1.34;0.15;0.12
1.13;0.89;0.29;0.12
0.99;1.24;0.3;0.12
1.48;1.31;0.06;0.12
1.27;1.04;0.16;0.12
0.96;1.35;0.18;0.12
1.02;1.14;0.26;0.12
1.11;1.08;0.09;0.12
1.01;1.12;0.3;0.12
1.17;1.08;0.06;0.12
1.21;1.07;0.15;0.13
1.1;1.29;0.35;0.12
1.12;1.16;0.08;0.12
1.23;1.25;0.13;0.13
1.0;1.21;0.08;0.13
0.91;1.24;0.13;0.13
1.42;1.2;0.31;0.12
1.2;1.0;0.11;0.12
1.4;1.22;0.13;0.12
1.2;0.9;0.35;0.12
0.91;1.11;0.35;0.12
1.03;0.99;0.14;0.12
1.33;1.19;0.14;0.12
1.25;1.12;0.22;0.12
1.03;0.89;0.6;0.12
1.33;1.27;0.02;0.12
1.11;1.08;0.06;0.12
1.0;1.13;0.08;0.12
1.38;1.11;0.21;0.12
0.92;1.33;0.14;0.12
1.29;1.14;0.1;0.12
1.3;1.1;0.07;0.12
0.99;1.04;0.09;0.12
0.97;1.06;0.09;0.12
1.04;1.41;0.13;0.12
0.88;1.25;0.07;0.12
1.11;0.88;0.11;0.12
1.17;0.89;0.09;0.13
0.97;1.28;0.07;0.12
0.91;1.22;0.31;0.12
1.31;1.32;0.23;0.13
1.16;1.13;0.3;0.12
1.12;1.03;0.11;0.13
0.9;1.04;0.09;0.13
0.75;1.21;0.13;0.13
1.04;1.34;0.18;0.13
0.92;1.05;0.04;0.13
1.2;1.05;0.05;0.13
1.18;1.02;0.19;0.13
0.97;1.11;0.16;0.13
0.99;1.24;0.18;0.13
1.2;1.11;0.15;0.13
1.3;1.35;0.17;0.13
0.94;1.12;0.12;0.13
1.01;1.18;0.2;0.13
0.97;1.13;0.07;0.13
1.16;1.36;0.14;0.13
1.25;1.24;0.03;0.12
1.21;1.17;0.21;0.12
1.18;1.19;0.09;0.12
1.23;1.03;0.19;0.12
1.08;1.07;0.28;0.12
1.6;1.01;0.17;0.12
1.15;1.09;0.04;0.12
1.24;1.13;0.37;0.12
1.16;1.32;0.18;0.12
1.41;1.31;0.08;0.12
1.1;1.26;0.58;0.12
0.98;1.23;0.39;0.12
1.24;1.1;0.22;0.12
1.27;0.93;0.07;0.12
0.79;1.15;0.08;0.12
1.28;0.84;0.16;0.12
1.46;0.97;0.13;0.12
1.06;1.28;0.14;0.12
1.33;1.21;0.1;0.12
1.26;1.16;0.12;0.12
1.13;1.1;0.2;0.12
1.14;1.09;0.31;0.12
1.7;1.12;0.09;0.12
1.29;1.34;0.06;0.12
1.19;0.97;0.03;0.12
0.74;1.5;0.4;0.12
1.26;1.2;0.04;0.12
0.97;1.07;0.23;0.12
0.85;1.15;0.23;0.13
1.17;1.09;0.05;0.13
1.0;1.3;0.1;0.13
0.92;1.06;0.08;0.12
1.41;1.05;0.24;0.12
1.26;1.14;0.44;0.12
1.08;0.86;0.09;0.12
1.34;1.1;0.13;0.12
0.75;1.38;0.29;0.12
0.94;1.16;0.11;0.12
1.25;1.09;0.05;0.12
1.16;0.85;0.19;0.12
0.98;1.01;0.15;0.12
0.98;1.14;0.08;0.12
0.86;1.2;0.4;0.12
1.05;1.25;0.35;0.12
0.97;1.12;0.06;0.12
0.95;1.2;0.07;0.12
1.43;1.29;0.23;0.12
0.94;1.15;0.09;0.12
1.74;1.12;0.13;0.12
1.5;1.15;0.11;0.12
1.03;1.12;0.04;0.12
1.61;1.24;0.51;0.12
1.03;1.03;0.09;0.12
1.31;1.2;0.04;0.12
1.17;1.24;0.13;0.12
1.1;1.08;0.24;0.12
0.78;1.22;1.02;0.12
1.26;1.2;0.12;0.12
1.01;0.99;0.07;0.12
0.88;1.37;0.09;0.12
0.99;1.01;0.2;0.12
1.39;1.15;0.07;0.12
0.74;1.39;0.21;0.12
0.96;1.09;0.13;0.12
1.13;0.97;0.12;0.12
0.99;1.25;0.4;0.12
1.0;1.25;0.28;0.12
1.14;1.21;0.03;0.13
1.13;1.02;0.07;0.13
1.13;1.31;0.41;0.13
1.07;1.21;0.05;0.13
1.01;1.42;0.01;0.12
0.96;1.25;0.25;0.12
1.26;1.2;0.1;0.12
0.95;1.16;0.17;0.12
1.25;1.15;0.27;0.12
1.04;1.26;0.14;0.12
1.1;1.23;0.16;0.12
1.06;1.14;0.05;0.13
1.04;1.29;0.06;0.13
1.19;1.06;0.12;0.13
1.14;1.24;0.36;0.13
1.07;1.25;0.06;0.13
1.17;1.04;0.05;0.12
1.34;1.15;0.03;0.12
1.06;1.17;0.22;0.12
0.98;1.21;0.14;0.12
0.88;1.28;0.1;0.12
1.13;1.13;0.12;0.12
1.31;1.35;0.14;0.12
0.98;1.27;0.02;0.12
0.97;1.22;0.5;0.12
1.3;1.05;0.13;0.12
1.23;1.23;0.08;0.12
1.08;1.16;0.13;0.12
1.15;0.99;0.05;0.12
1.17;1.1;0.13;0.12
1.21;1.01;0.12;0.12
0.99;1.28;0.28;0.12
1.25;0.97;0.13;0.12
0.79;1.37;0.1;0.12
1.23;0.97;0.33;0.12
1.27;1.07;0.09;0.13
1.22;1.0;0.14;0.12
1.05;1.15;0.1;0.12
1.36;1.15;0.06;0.13
1.09;1.33;0.06;0.12
1.31;1.39;0.25;0.12
1.07;1.24;0.19;0.13
1.0;1.21;0.03;0.12
1.44;1.15;0.09;0.12
1.02;0.99;0.16;0.12
1.06;1.03;0.04;0.12
1.27;1.06;0.1;0.12
1.2;1.2;0.14;0.12
1.32;1.31;0.52;0.12
1.31;1.08;0.06;0.12
1.13;1.22;0.14;0.12
0.93;1.22;0.35;0.12
1.13;1.12;0.48;0.12
1.14;1.13;0.08;0.12
1.0;1.15;0.15;0.11
1.04;1.07;0.11;0.11
1.56;1.18;0.31;0.12
0.68;1.23;0.21;0.12
1.51;1.13;0.13;0.12
1.35;1.06;0.06;0.12
1.23;1.15;0.05;0.13
1.11;1.17;0.11;0.13
1.24;1.26;0.08;0.12
0.99;1.18;0.03;0.12
1.35;0.92;0.09;0.12
1.03;1.15;0.07;0.12
1.06;1.04;0.08;0.13
0.88;1.18;0.1;0.13
1.11;1.06;0.1;0.13
1.12;1.11;0.09;0.13
1.07;0.98;0.28;0.12
0.95;0.97;0.13;0.12
1.4;1.03;0.33;0.12
0.98;1.21;0.07;0.12
1.06;1.15;0.12;0.12
1.15;1.16;0.21;0.12
1.44;1.02;0.1;0.12
0.86;0.94;0.08;0.12
1.0;1.45;0.13;0.12
1.09;1.15;0.26;0.12
1.23;1.08;0.19;0.12
1.48;1.17;0.05;0.12
1.3;1.16;0.11;0.12
1.25;1.11;0.2;0.12
1.65;0.88;0.34;0.13
1.11;1.12;0.21;0.13
1.2;1.27;0.22;0.13
0.8;1.37;0.08;0.12
1.32;1.13;0.42;0.12
1.07;1.19;0.29;0.12
1.07;1.11;0.17;0.12
1.05;1.27;0.09;0.12
1.21;1.08;0.23;0.12
1.07;0.98;0.07;0.13
1.04;1.18;0.12;0.12
1.02;1.2;0.29;0.12
1.09;0.98;0.16;0.12
0.97;1.22;0.18;0.12
1.07;1.05;0.3;0.12
0.97;1.12;0.21;0.12
1.15;1.11;0.11;0.12
0.71;1.3;0.14;0.12
1.1;1.09;0.08;0.12
0.85;0.87;0.07;0.12
1.18;1.17;0.05;0.12
0.93;1.24;0.1;0.12
0.9;1.4;0.03;0.12
1.03;1.23;0.12;0.12
0.99;1.19;0.11;0.12
0.96;0.84;0.15;0.12
0.66;1.2;0.43;0.12
1.0;1.2;0.05;0.12
1.07;1.27;0.32;0.13
0.79;1.23;0.32;0.13
1.35;0.93;0.11;0.13
1.41;1.19;0.03;0.12
1.01;1.23;0.06;0.12
1.09;1.28;0.24;0.12
0.96;1.1;0.05;0.12
1.06;1.05;0.46;0.12
1.03;1.32;0.09;0.12
0.99;1.22;0.09;0.12
0.99;1.09;0.2;0.12
1.05;1.01;0.08;0.12
1.08;1.1;0.12;0.12
0.87;1.32;0.06;0.12
1.03;1.19;0.06;0.12
1.08;1.03;0.21;0.12
1.16;1.0;0.04;0.12
1.13;1.1;0.06;0.12
1.05;0.84;0.1;0.12
0.8;1.24;0.07;0.12
1.03;1.27;0.12;0.12
1.16;1.06;0.14;0.12
1.03;1.18;0.04;0.12
1.02;1.05;0.07;0.12
0.98;1.1;0.12;0.12
0.84;1.17;0.17;0.12
1.03;1.09;0.15;0.12
0.91;1.04;0.2;0.12
1.25;1.1;0.17;0.12
1.0;1.24;0.09;0.12
1.39;1.01;0.25;0.12
1.18;1.15;0.22;0.12
1.11;1.17;0.09;0.12
1.09;1.07;0.13;0.12
0.87;1.24;0.2;0.12
1.11;1.45;0.23;0.12
0.84;1.56;0.21;0.12
1.29;1.15;0.08;0.12
1.18;1.13;0.07;0.12
1.2;1.13;0.03;0.12
1.22;1.34;0.09;0.12
1.14;1.13;0.11;0.12
1.57;1.27;0.04;0.12
1.29;1.12;0.05;0.12
1.36;1.3;0.03;0.12
1.37;1.24;0.05;0.12
1.35;1.21;0.13;0.12
1.05;1.24;0.1;0.12
1.13;1.07;0.09;0.12
0.98;1.2;0.02;0.12
1.21;1.33;0.06;0.12
1.18;1.16;0.45;0.12
0.93;1.07;0.04;0.12
1.15;1.17;0.18;0.12
1.32;0.95;0.16;0.13
1.11;0.94;0.16;0.13
1.22;1.03;0.17;0.13
1.57;1.01;0.04;0.12
1.12;1.18;0.04;0.12
1.19;1.4;0.06;0.12
1.35;1.04;0.07;0.12
0.89;1.23;0.3;0.12
0.86;1.2;0.06;0.12
1.06;0.92;0.05;0.12
1.2;1.02;0.13;0.13
0.99;1.0;0.22;0.12
1.12;1.2;0.02;0.12
1.15;1.25;0.19;0.12
1.12;1.27;0.08;0.12
1.04;1.15;0.2;0.12
1.09;1.35;0.03;0.12
0.93;1.25;0.05;0.12
1.18;0.99;0.11;0.12
0.88;1.38;0.1;0.12
1.05;1.23;0.12;0.12
0.91;1.35;0.44;0.12
1.13;1.06;0.17;0.12
1.27;1.14;0.1;0.12
1.23;1.09;0.08;0.12
1.05;1.12;0.29;0.12
1.15;1.0;0.13;0.12
1.37;0.83;0.05;0.12
0.72;1.23;0.07;0.12
0.94;1.05;0.21;0.12
1.17;0.95;0.1;0.12
1.15;1.17;0.06;0.13
0.98;0.95;0.2;0.13
1.09;1.13;0.02;0.13
1.14;1.12;0.05;0.13
1.03;1.07;0.07;0.13
1.07;1.06;0.09;0.13
1.11;1.12;0.07;0.13
1.04;0.99;0.08;0.12
0.94;1.32;0.13;0.12
1.09;1.11;0.07;0.12
0.79;1.04;0.24;0.12
1.49;0.98;0.45;0.12
0.82;1.38;0.28;0.12
1.09;1.18;0.09;0.12
1.11;1.23;0.05;0.12
1.1;1.26;0.13;0.12
1.08;1.18;0.05;0.12
1.13;1.25;0.17;0.12
1.22;0.94;0.21;0.12
0.87;1.2;0.05;0.12
1.28;1.11;0.05;0.12
1.2;1.15;0.08;0.12
1.33;1.21;0.17;0.12
1.1;1.22;0.17;0.12
1.04;1.19;0.03;0.12
1.07;1.21;0.14;0.12
1.49;0.94;0.2;0.12
1.23;1.25;0.05;0.12
1.18;1.11;0.13;0.12
1.36;1.21;0.04;0.12
0.95;1.27;0.1;0.12
0.92;1.28;0.38;0.12
1.08;1.12;0.12;0.12
1.14;1.04;0.29;0.12
0.87;1.21;0.24;0.12
1.48;1.16;0.15;0.12
1.03;1.11;0.43;0.12
1.43;1.16;0.19;0.12
1.25;1.16;0.08;0.12
1.29;1.21;0.22;0.12
0.99;0.94;0.26;0.12
0.97;1.13;0.14;0.12
1.49;1.0;0.31;0.12
1.06;1.18;0.25;0.12
1.21;1.2;0.08;0.12
1.24;1.1;0.12;0.12
1.35;1.02;0.13;0.12
0.82;1.21;0.12;0.12
1.06;1.19;0.03;0.12
1.27;1.06;0.39;0.12
1.47;1.04;0.05;0.12
1.11;0.95;0.17;0.12
1.0;1.21;0.44;0.13
1.02;1.28;0.12;0.13
1.53;0.88;0.11;0.13
1.19;1.15;0.05;0.13
0.98;1.32;0.35;0.13
1.03;1.25;0.06;0.13
0.95;0.96;0.03;0.13
1.1;0.96;0.18;0.13
0.88;1.2;0.26;0.13
1.08;1.1;0.15;0.13
1.42;1.26;0.18;0.12
1.15;1.07;0.08;0.12
1.27;1.08;0.03;0.12
1.1;1.21;0.17;0.12
1.05;1.13;0.17;0.12
1.08;1.03;0.09;0.12
1.03;0.95;0.17;0.12
1.56;1.39;0.06;0.12
1.17;1.12;0.09;0.12
1.38;1.0;0.06;0.12
1.38;1.28;0.18;0.12
1.35;0.98;0.07;0.12
1.08;1.19;0.1;0.12
1.21;1.39;0.15;0.12
0.95;1.24;0.15;0.12
0.81;1.31;0.19;0.12
0.98;1.26;0.06;0.12
1.28;1.27;0.12;0.13
1.09;1.11;0.36;0.13
1.1;1.2;0.14;0.12
0.95;1.1;0.17;0.13
0.95;1.29;0.12;0.13
1.52;1.25;0.05;0.13
1.39;1.12;0.05;0.12
0.8;1.43;0.09;0.12
1.05;1.51;0.14;0.12
1.01;1.08;0.04;0.12
1.1;1.13;0.07;0.12
0.94;1.29;0.03;0.12
1.46;1.26;0.12;0.12
1.05;1.12;0.3;0.12
1.2;1.02;0.07;0.13
0.86;1.14;0.11;0.13
1.07;1.06;0.08;0.13
1.26;1.0;0.09;0.12
1.38;1.28;0.06;0.12
1.35;1.05;0.14;0.12
1.49;0.87;0.19;0.12
1.09;1.2;0.1;0.12
1.12;1.33;0.02;0.12
1.28;0.97;0.04;0.12
1.36;1.01;0.04;0.12
1.01;1.21;0.13;0.12
1.1;1.31;0.12;0.12
1.17;1.1;0.31;0.12
0.93;1.15;0.41;0.12
1.36;0.85;0.36;0.12
1.34;1.04;0.15;0.12
1.45;1.18;0.08;0.12
1.16;1.24;0.15;0.12
0.8;1.2;0.08;0.12
1.19;1.05;0.3;0.12
1.19;1.17;0.21;0.12
1.18;0.9;0.25;0.12
1.08;1.01;0.25;0.12
1.32;1.07;0.04;0.12
0.96;1.16;0.11;0.12
1.04;1.35;0.04;0.12
1.38;0.99;0.02;0.12
1.16;1.27;0.11;0.12
1.63;0.93;0.18;0.12
1.24;1.22;0.11;0.12
1.29;1.06;0.14;0.12
0.98;1.17;0.05;0.12
0.97;1.17;0.15;0.12
1.17;1.08;0.05;0.12
1.23;1.12;0.12;0.12
1.28;1.05;0.06;0.12
0.79;1.32;0.05;0.12
1.38;1.1;0.11;0.12
0.74;1.14;0.12;0.12
1.28;0.93;0.08;0.11
0.8;1.12;0.26;0.11
1.34;1.14;0.14;0.11
0.95;1.04;0.06;0.11
1.6;1.15;0.05;0.12
1.12;1.08;0.08;0.11
1.17;1.17;0.2;0.12
0.99;1.19;0.07;0.11
1.02;0.97;0.08;0.11
1.47;1.15;0.18;0.11
1.31;1.21;0.03;0.12
1.31;1.21;0.12;0.12
0.88;1.06;0.05;0.12
1.16;0.99;0.05;0.12
1.59;1.2;0.21;0.12
0.8;1.11;0.07;0.12
1.77;1.03;0.21;0.12
1.21;0.97;0.13;0.12
1.2;1.32;0.09;0.12
1.2;1.45;0.04;0.12
1.18;1.12;0.17;0.12
1.22;0.95;0.04;0.12
1.28;1.03;0.03;0.11
1.33;1.1;0.08;0.12
1.12;0.92;0.36;0.12
0.97;1.24;0.1;0.12
1.23;1.11;0.09;0.11
0.84;1.16;0.11;0.11
1.08;1.08;0.29;0.12
1.38;1.12;0.16;0.11
1.14;0.99;0.15;0.12
0.99;1.06;0.16;0.11
1.22;1.2;0.13;0.11
1.4;1.06;0.19;0.11
0.96;1.29;0.12;0.12
1.01;1.22;0.31;0.12
1.09;1.02;0.12;0.12
1.46;1.0;0.15;0.12
1.05;1.13;0.14;0.12
0.99;0.88;0.08;0.12
0.93;1.42;0.1;0.12
1.3;1.25;0.15;0.12
0.98;1.15;0.13;0.12
1.31;1.06;0.07;0.12
1.2;1.02;0.17;0.12
1.24;1.11;0.17;0.12
1.16;0.93;0.3;0.12
0.73;1.21;0.34;0.12
0.9;1.21;0.28;0.11
0.9;1.08;0.21;0.12
1.09;1.11;0.2;0.12
0.99;1.31;0.38;0.11
1.43;1.15;0.33;0.11
1.09;1.06;0.22;0.11
1.15;1.09;0.14;0.12
1.18;0.99;0.09;0.12
1.43;1.42;0.44;0.12
0.96;0.99;0.32;0.12
1.16;1.15;0.05;0.12
1.08;1.03;0.08;0.11
1.02;1.12;0.23;0.12
1.26;1.12;0.14;0.12
1.21;1.18;0.14;0.12
1.24;1.47;0.1;0.11
1.54;1.07;0.25;0.11
1.12;1.16;0.04;0.11
1.13;1.1;0.09;0.11
1.08;1.15;0.06;0.11
1.58;1.39;0.5;0.11
0.97;1.14;0.12;0.11
1.09;1.09;0.31;0.11
1.16;1.1;0.22;0.11
1.08;1.0;0.53;0.11
1.01;1.03;0.44;0.11
0.89;1.14;0.16;0.12
1.2;1.13;0.26;0.11
1.22;1.05;0.01;0.11
0.99;1.26;0.37;0.12
0.99;1.16;0.05;0.12
0.8;1.28;0.16;0.12
0.97;1.2;0.25;0.12
1.11;1.15;0.06;0.12
1.02;1.11;0.1;0.12
1.11;1.19;0.69;0.12
1.17;1.03;0.08;0.12
1.19;0.95;0.17;0.12
0.9;1.24;0.31;0.12
1.52;0.91;0.08;0.12
1.22;1.05;0.09;0.12
0.95;1.19;0.63;0.12
1.1;0.81;0.09;0.12
1.13;1.22;0.28;0.12
1.6;1.11;0.2;0.12
1.11;1.26;0.16;0.12
1.06;1.31;0.2;0.12
1.21;1.13;0.04;0.12
1.38;0.91;0.49;0.12
1.2;1.26;0.13;0.12
1.31;1.09;0.1;0.12
1.32;0.94;0.02;0.12
1.04;1.18;0.05;0.12
1.39;1.18;0.01;0.12
1.08;1.09;0.2;0.12
1.26;0.95;0.09;0.12
0.94;1.24;0.05;0.12
1.14;1.18;0.13;0.12
1.21;1.32;0.02;0.12
1.0;1.25;0.13;0.12
0.99;1.18;0.1;0.12
0.99;1.07;0.07;0.12
1.62;1.21;0.08;0.12
1.19;1.12;0.09;0.12
0.95;1.22;0.31;0.12
0.95;1.22;0.46;0.12
1.16;1.02;0.07;0.12
1.22;1.06;0.1;0.12
1.35;1.27;0.06;0.12
1.35;1.03;0.05;0.12
1.23;1.23;0.13;0.12
1.11;1.16;0.11;0.12
0.92;1.19;0.14;0.12
1.04;1.09;0.06;0.12
1.18;1.14;0.27;0.12
1.13;1.27;0.06;0.12
1.2;1.27;0.11;0.12
0.81;1.32;0.27;0.12
1.04;1.22;0.08;0.12
1.09;1.09;0.61;0.12
1.1;1.27;0.08;0.12
1.06;0.99;0.23;0.12
1.21;0.94;0.09;0.12
1.06;1.06;0.15;0.13
1.03;1.31;0.09;0.12
1.24;1.28;0.44;0.12
1.04;1.2;0.06;0.12
1.24;1.32;0.12;0.12
1.2;1.24;0.08;0.12
1.05;1.13;0.04;0.12
1.12;1.11;0.32;0.12
1.12;1.01;0.05;0.12
1.14;1.08;0.05;0.12
1.24;1.01;0.09;0.12
1.26;1.14;0.08;0.12
0.93;1.42;0.25;0.12
1.08;1.05;0.21;0.12
1.06;1.1;0.05;0.12
1.14;1.15;0.03;0.12
1.58;1.2;0.01;0.12
0.86;1.19;0.08;0.12
1.06;1.07;0.14;0.12
0.77;1.09;0.26;0.12
1.2;1.08;0.08;0.12
1.1;1.03;0.06;0.12
1.19;1.03;0.12;0.12
1.03;1.01;0.03;0.13
1.06;1.31;0.22;0.13
1.03;1.34;0.03;0.13
0.89;1.37;0.11;0.13
1.19;1.0;0.27;0.13
0.78;0.98;0.13;0.12
1.05;1.27;0.27;0.12
1.17;1.04;0.09;0.12
1.11;0.97;0.34;0.12
1.25;1.14;0.43;0.12
1.34;0.94;0.1;0.12
1.14;1.25;0.1;0.12
1.08;1.08;0.06;0.12
1.16;1.23;0.43;0.12
1.02;1.23;0.24;0.12
1.11;1.09;0.12;0.12
1.0;1.2;0.09;0.12
1.01;0.94;0.26;0.12
0.89;1.25;0.11;0.12
0.87;1.11;0.39;0.12
1.26;1.15;0.1;0.11
1.12;1.04;0.1;0.11
1.46;1.1;0.1;0.11
1.22;1.06;0.23;0.11
1.31;1.06;0.3;0.11
1.17;1.0;0.02;0.12
1.16;1.1;0.08;0.11
1.03;0.98;0.11;0.12
1.26;1.33;0.05;0.12
1.15;1.07;0.07;0.12
1.14;1.24;0.09;0.12
1.27;1.12;0.25;0.12
1.07;1.08;0.07;0.12
0.75;1.12;0.17;0.12
1.09;1.0;0.07;0.12
1.22;1.22;0.11;0.12
1.37;0.85;0.18;0.12
1.15;1.28;0.09;0.12
1.28;1.0;0.12;0.12
1.29;1.09;0.17;0.12
1.28;1.12;0.13;0.12
1.26;1.14;0.16;0.12
1.21;1.2;0.25;0.12
1.17;1.06;0.11;0.12
1.17;1.02;0.21;0.12
1.17;1.04;0.18;0.13
1.15;1.06;0.2;0.12
1.02;1.13;0.07;0.12
0.96;1.3;0.28;0.12
1.18;1.02;0.05;0.12
0.83;1.26;0.05;0.12
1.26;1.25;0.14;0.12
1.22;1.15;0.02;0.12
0.82;1.21;0.2;0.12
1.12;1.04;0.04;0.12
1.13;0.97;0.08;0.12
1.27;1.24;0.17;0.12
0.99;1.2;0.15;0.12
1.28;1.05;0.34;0.12
0.91;1.15;0.16;0.12
1.29;1.2;0.07;0.11
1.46;1.06;0.06;0.12
1.01;1.21;0.12;0.12
0.89;1.05;0.11;0.12
1.19;1.35;0.19;0.11
1.0;1.02;0.09;0.11
1.18;0.84;0.08;0.11
1.07;1.07;0.17;0.12
0.91;1.07;0.14;0.12
1.34;1.18;0.07;0.11
1.05;1.29;0.24;0.11
1.35;1.04;0.06;0.11
1.19;1.26;0.03;0.12
1.02;1.06;0.11;0.12
1.22;1.14;0.11;0.12
1.16;1.15;0.19;0.12
1.34;0.83;0.13;0.12
1.12;1.1;0.14;0.12
1.27;0.88;0.18;0.12
1.0;1.07;0.09;0.12
1.21;1.36;0.05;0.11
1.02;1.16;0.23;0.11
1.45;1.0;0.06;0.11
1.43;1.26;0.05;0.11
0.95;1.03;0.02;0.11
0.98;1.13;0.43;0.11
1.23;1.14;0.09;0.11
0.8;1.27;0.08;0.12
1.23;1.2;0.06;0.12
0.84;0.98;0.1;0.12
1.32;1.09;0.15;0.12
1.46;1.11;0.08;0.12
1.19;0.69;0.04;0.11
1.32;1.02;0.3;0.12
1.16;0.98;0.03;0.11
0.94;1.19;0.16;0.11
1.12;1.12;0.15;0.12
1.08;1.17;0.2;0.12
1.25;1.01;0.15;0.12
0.71;1.33;0.07;0.12
1.11;1.32;0.06;0.12
1.11;1.02;0.18;0.11
1.23;1.17;0.11;0.11
0.94;1.33;0.21;0.11
1.36;1.02;0.13;0.12
1.26;1.11;0.19;0.12
1.2;1.37;0.15;0.12
0.81;1.25;0.16;0.12
1.27;0.96;0.18;0.12
1.08;1.07;0.18;0.12
1.49;1.11;0.07;0.12
1.3;1.5;0.15;0.12
1.12;1.05;0.24;0.12
1.4;1.17;0.1;0.11
1.15;1.15;0.12;0.12
1.13;1.18;0.08;0.12
1.07;1.24;0.3;0.12
1.11;0.89;0.21;0.11
1.14;1.24;0.13;0.11
1.1;1.23;0.15;0.11
1.28;1.0;0.15;0.11
1.33;0.99;0.13;0.12
1.32;1.16;0.13;0.12
1.0;1.18;0.12;0.12
1.11;0.97;0.07;0.12
1.03;1.23;0.12;0.12
1.3;0.99;0.26;0.12
1.21;1.21;0.08;0.12
1.26;1.09;0.11;0.12
1.23;1.26;0.36;0.12
1.1;1.28;0.48;0.12
