G;D;GP;PL
1.03;1.16;0.31;0.11
1.35;0.90;0.44;0.11
1.08;0.97;1.18;0.12
1.57;0.61;0.09;0.11
1.24;1.30;0.08;0.11
0.94;1.23;0.28;0.11
0.92;1.35;0.05;0.11
1.08;1.31;0.01;0.11
0.99;0.91;0.66;0.11
0.89;1.00;0.14;0.11
1.26;0.97;0.18;0.11
1.35;0.88;0.15;0.11
1.02;1.12;0.09;0.10
1.09;1.12;0.34;0.11
1.29;1.26;0.07;0.11
1.22;1.18;0.13;0.11
0.58;1.06;0.02;0.11
1.07;1.30;0.09;0.10
1.19;1.26;0.48;0.10
1.05;1.00;0.04;0.11
0.64;1.14;0.29;0.11
1.03;1.07;0.02;0.11
0.96;1.45;0.25;0.11
1.16;1.15;0.12;0.11
0.82;1.15;0.21;0.11
0.85;1.14;0.07;0.11
1.10;1.26;0.17;0.12
0.92;1.65;0.29;0.12
1.04;1.20;0.15;0.11
1.04;1.07;0.16;0.11
0.82;1.27;0.11;0.11
1.20;1.20;0.15;0.11
1.50;1.17;0.14;0.11
0.96;1.31;0.07;0.11
0.37;1.32;0.15;0.11
1.06;0.79;0.14;0.11
1.03;1.05;0.04;0.11
1.17;1.44;0.16;0.11
0.98;1.31;0.06;0.11
1.26;1.24;0.04;0.10
1.01;0.78;0.04;0.10
0.83;1.25;0.13;0.10
0.93;1.27;0.15;0.10
0.90;1.44;0.13;0.10
0.99;1.06;0.09;0.10
1.11;1.23;0.11;0.10
1.08;1.20;0.18;0.10
0.94;1.15;0.29;0.10
1.09;1.18;0.02;0.10
0.93;1.34;0.06;0.10
1.22;1.32;0.17;0.11
1.11;1.03;0.12;0.11
0.82;1.32;0.17;0.11
0.94;1.07;0.19;0.12
1.14;1.34;0.11;0.11
1.11;1.32;0.04;0.11
1.43;0.95;0.06;0.11
1.06;1.27;0.25;0.11
0.64;1.45;0.25;0.11
0.98;1.36;0.31;0.11
1.04;0.87;0.26;0.11
0.86;1.11;0.15;0.11
1.76;0.95;0.66;0.11
1.37;0.99;0.11;0.11
0.82;1.35;0.17;0.11
1.27;1.43;0.11;0.11
0.91;1.15;0.13;0.11
0.85;1.21;0.14;0.11
1.26;1.11;0.06;0.11
1.37;0.87;0.11;0.11
2.15;1.25;0.25;0.11
1.17;1.19;0.40;0.11
1.00;0.95;0.07;0.11
1.25;0.95;0.09;0.11
1.09;1.14;0.05;0.10
1.09;1.14;0.06;0.10
1.37;1.04;0.16;0.10
1.45;1.15;0.11;0.10
1.07;1.07;0.50;0.10
1.36;0.86;0.15;0.11
1.45;1.38;0.19;0.10
1.14;1.22;0.15;0.10
1.11;0.86;0.87;0.11
0.95;0.95;0.02;0.11
0.88;1.03;0.66;0.11
1.32;1.21;0.13;0.11
1.45;0.91;0.14;0.11
1.10;1.06;0.33;0.11
1.14;1.10;0.15;0.11
1.21;1.16;0.03;0.11
1.14;1.01;0.09;0.11
0.85;1.50;0.22;0.11
1.04;0.62;0.09;0.11
0.89;1.21;0.23;0.11
1.24;1.15;0.08;0.11
0.74;1.31;0.25;0.11
1.36;0.84;0.05;0.11
0.72;1.26;0.10;0.11
0.68;1.07;0.37;0.11
1.30;1.01;0.03;0.11
1.24;1.07;0.09;0.11
1.77;1.05;0.07;0.11
1.03;1.29;0.17;0.11
1.08;1.26;0.22;0.11
1.07;0.87;0.21;0.11
1.33;0.94;0.03;0.11
0.93;1.36;0.05;0.11
0.91;1.10;0.44;0.11
1.00;1.12;0.40;0.11
0.90;1.26;0.05;0.11
0.89;1.12;0.16;0.11
0.89;0.85;0.24;0.11
0.96;1.26;0.11;0.11
1.09;1.23;0.14;0.11
1.10;0.98;0.12;0.11
0.89;1.18;0.36;0.11
0.92;1.30;0.06;0.11
0.81;1.21;0.16;0.11
1.35;0.96;0.02;0.11
1.47;0.68;0.09;0.11
0.83;1.17;0.29;0.11
1.03;1.34;0.40;0.11
1.07;1.06;0.10;0.11
1.09;0.99;0.14;0.11
1.33;0.96;0.31;0.11
1.09;1.04;0.10;0.11
1.33;1.01;0.10;0.11
1.29;0.82;0.09;0.11
0.75;0.90;0.40;0.11
1.16;0.84;0.38;0.11
1.25;1.24;0.12;0.11
0.82;1.12;0.02;0.11
2.12;1.11;0.10;0.11
0.86;1.35;0.14;0.11
1.11;1.08;0.21;0.11
1.15;1.00;0.15;0.11
1.16;1.36;0.04;0.11
1.15;1.07;0.29;0.11
1.01;0.79;0.48;0.12
0.64;1.50;0.21;0.11
0.97;0.87;0.12;0.11
1.13;1.29;0.23;0.11
1.13;1.51;0.14;0.11
1.36;1.27;0.20;0.11
1.52;1.08;0.22;0.11
1.30;1.30;0.18;0.11
1.36;0.90;0.04;0.13
1.36;1.04;0.14;0.12
1.21;1.20;0.17;0.12
0.74;1.32;0.03;0.11
1.21;0.87;0.11;0.12
1.09;1.17;0.19;0.12
1.06;0.66;0.53;0.12
0.96;1.10;0.03;0.11
1.51;1.03;0.12;0.11
1.45;0.88;0.05;0.11
0.95;1.20;0.16;0.11
1.13;1.03;0.09;0.11
1.06;1.14;0.06;0.11
1.21;0.99;0.16;0.11
1.34;1.12;0.04;0.11
1.13;1.13;0.17;0.11
0.90;1.35;0.21;0.10
1.22;0.96;0.17;0.10
0.84;1.16;0.04;0.10
1.56;1.15;0.17;0.10
1.26;1.18;0.15;0.10
0.95;1.14;0.11;0.11
1.11;0.88;0.50;0.11
1.22;0.95;0.09;0.11
1.07;1.18;0.06;0.11
1.03;0.98;0.24;0.11
1.08;1.30;0.21;0.11
0.97;1.09;0.04;0.11
1.21;1.00;0.06;0.11
1.21;1.18;0.05;0.11
1.16;0.93;0.09;0.11
0.96;0.93;0.48;0.12
1.26;1.45;0.10;0.11
1.23;0.88;0.13;0.11
0.87;1.32;0.15;0.11
0.86;1.14;0.34;0.11
1.18;1.08;0.07;0.11
1.25;1.02;0.42;0.11
0.84;0.96;0.07;0.11
1.34;0.68;0.03;0.11
0.70;1.44;0.03;0.11
0.99;1.02;0.04;0.11
0.70;1.22;0.09;0.11
0.54;1.32;0.14;0.11
1.13;0.80;0.19;0.11
0.86;0.86;0.39;0.11
0.73;0.98;0.08;0.11
0.99;0.94;0.06;0.11
1.01;1.23;0.16;0.11
1.20;1.01;0.13;0.11
1.40;0.95;0.18;0.11
1.06;0.79;0.13;0.11
1.13;0.61;0.12;0.12
1.03;0.86;0.16;0.12
0.86;0.94;0.06;0.12
0.81;1.32;0.11;0.12
1.04;1.45;0.19;0.12
1.41;1.29;0.13;0.11
1.28;1.11;0.13;0.11
1.45;1.10;0.08;0.11
1.18;1.32;0.20;0.11
1.14;1.03;0.32;0.11
1.38;1.37;0.13;0.11
1.16;1.12;0.06;0.11
1.12;1.13;0.38;0.11
1.45;1.04;0.13;0.11
0.84;1.07;0.21;0.11
0.96;1.28;0.04;0.11
0.91;0.97;0.10;0.11
0.90;1.20;0.16;0.11
1.46;0.76;0.03;0.11
1.15;1.02;0.09;0.11
1.08;1.17;0.08;0.11
1.38;0.96;0.31;0.11
1.22;1.02;0.03;0.11
1.02;1.02;0.32;0.11
1.04;0.95;0.09;0.11
0.88;0.85;0.05;0.11
0.87;1.13;0.09;0.11
0.81;1.15;0.16;0.11
1.13;1.05;0.08;0.11
0.99;1.36;0.08;0.11
1.70;1.02;0.11;0.11
1.11;0.89;0.08;0.11
0.66;1.30;0.07;0.11
0.83;0.85;0.11;0.12
1.17;0.81;0.22;0.11
1.12;1.12;0.10;0.11
1.50;1.18;0.22;0.11
1.05;1.10;0.06;0.11
1.06;1.11;0.05;0.12
1.51;1.23;0.04;0.12
1.29;0.91;0.14;0.12
1.39;1.53;0.13;0.12
0.94;1.18;0.02;0.13
1.44;1.31;0.04;0.12
1.54;0.89;0.21;0.12
0.82;1.28;0.03;0.12
0.77;1.05;0.20;0.11
1.08;1.16;0.60;0.11
0.84;1.44;0.09;0.12
1.64;0.66;0.09;0.12
0.93;1.36;0.10;0.11
1.11;1.12;0.05;0.11
1.33;0.90;0.16;0.11
1.25;0.91;0.09;0.11
0.79;1.06;0.33;0.12
1.24;1.05;0.09;0.11
1.28;1.40;0.24;0.11
0.92;1.11;0.10;0.11
1.33;1.04;0.13;0.11
1.37;0.89;0.07;0.11
1.24;0.91;0.18;0.11
1.19;1.18;0.30;0.11
0.85;1.00;0.25;0.11
1.07;1.35;0.30;0.11
1.22;1.20;0.47;0.11
1.01;0.82;0.13;0.11
1.44;1.07;0.07;0.11
1.28;1.00;0.45;0.11
0.96;1.25;0.08;0.11
0.86;1.30;0.04;0.11
0.99;0.88;0.26;0.11
0.85;1.04;0.09;0.11
1.72;1.25;0.19;0.11
0.98;1.01;0.30;0.11
1.08;1.06;0.09;0.11
1.23;0.92;0.07;0.11
1.14;1.01;0.07;0.11
0.83;1.12;0.40;0.11
0.96;1.16;0.08;0.11
0.67;1.03;0.35;0.11
1.13;1.33;0.06;0.11
1.15;1.11;0.06;0.12
1.31;0.81;0.10;0.12
1.02;1.06;0.22;0.14
0.81;1.28;0.10;0.13
1.37;1.17;0.03;0.13
1.32;1.25;0.04;0.13
0.91;1.17;0.35;0.12
1.15;1.01;0.37;0.12
1.14;1.05;0.15;0.11
1.31;1.33;0.08;0.11
1.45;0.91;0.10;0.11
1.36;1.02;0.07;0.11
1.06;0.84;0.08;0.11
0.74;1.15;0.24;0.12
1.13;1.04;0.15;0.11
0.94;1.11;0.40;0.11
1.35;1.50;0.15;0.11
1.02;0.96;0.06;0.11
1.23;1.00;0.18;0.12
1.41;1.11;0.04;0.12
1.10;1.11;0.09;0.12
1.21;1.10;0.17;0.12
0.86;1.00;0.04;0.12
1.12;1.10;0.12;0.12
0.96;1.12;0.72;0.11
0.94;1.58;0.03;0.11
0.91;1.01;0.05;0.12
1.52;0.81;0.07;0.12
1.06;1.16;0.40;0.11
1.62;1.12;0.18;0.11
0.93;1.03;0.05;0.11
1.26;1.10;0.12;0.11
1.04;1.07;0.03;0.11
1.43;0.58;0.31;0.11
0.69;1.26;0.07;0.11
1.12;1.14;0.07;0.11
1.70;0.82;0.09;0.11
1.09;0.82;0.66;0.11
1.09;1.02;0.34;0.11
0.82;1.22;0.11;0.11
1.40;1.19;0.03;0.11
1.55;0.92;0.15;0.11
1.16;1.27;0.06;0.11
1.42;0.92;0.07;0.11
0.58;1.32;0.23;0.11
1.61;0.84;0.09;0.11
1.06;0.84;0.20;0.12
1.52;1.25;0.08;0.11
1.33;0.88;0.12;0.11
1.02;1.00;0.03;0.11
0.99;1.09;0.05;0.11
1.22;0.69;0.55;0.11
1.23;1.08;0.46;0.11
0.76;1.46;0.09;0.11
1.10;0.93;0.18;0.11
0.66;1.04;0.20;0.12
0.72;1.50;0.02;0.12
1.09;1.39;0.13;0.12
1.10;0.91;0.19;0.12
1.20;1.00;0.05;0.12
1.22;0.74;0.11;0.12
1.26;1.06;0.12;0.12
1.20;1.30;0.13;0.12
1.11;0.90;0.08;0.14
1.43;0.90;0.05;0.13
1.52;1.11;0.16;0.13
1.30;0.80;0.07;0.13
0.93;1.30;0.10;0.12
1.73;0.83;0.03;0.12
0.69;1.36;0.16;0.12
1.17;0.93;0.33;0.12
1.40;0.65;0.05;0.12
1.23;1.10;0.09;0.12
1.62;1.08;0.07;0.11
1.66;0.91;0.04;0.12
1.02;1.19;0.10;0.12
1.12;1.34;0.09;0.12
1.13;0.99;0.14;0.12
1.21;0.92;0.09;0.12
1.26;1.11;0.50;0.12
1.25;0.82;0.06;0.12
1.04;0.88;0.06;0.12
1.45;0.78;0.08;0.27
1.74;0.86;0.02;0.24
0.74;1.04;0.20;0.21
1.17;0.70;0.23;0.19
0.90;1.15;0.11;0.17
1.08;1.05;0.04;0.16
1.21;0.87;0.11;0.15
1.21;1.03;0.13;0.14
0.80;1.54;0.19;0.14
0.90;1.13;0.09;0.13
1.23;0.84;0.06;0.13
0.86;1.04;0.12;0.12
1.25;1.20;0.09;0.12
1.09;1.20;0.05;0.12
0.95;1.22;0.15;0.12
1.06;0.98;0.05;0.12
0.78;0.81;0.35;0.12
2.04;1.32;0.11;0.12
1.49;1.14;0.16;0.12
1.02;1.19;0.15;0.12
1.22;1.03;0.07;0.12
1.23;0.98;0.20;0.12
1.15;1.14;0.21;0.12
0.87;0.94;0.15;0.12
1.14;1.09;0.04;0.12
1.37;1.09;0.35;0.12
1.06;1.04;0.33;0.12
1.14;1.23;0.06;0.11
1.03;1.00;0.12;0.12
1.33;1.32;0.11;0.12
0.70;1.02;0.09;0.13
1.27;1.00;0.64;0.13
0.56;0.85;0.03;0.13
1.11;1.07;0.27;0.12
1.02;1.15;0.08;0.12
1.17;1.18;0.18;0.12
0.97;0.90;0.18;0.13
1.20;0.92;0.07;0.13
1.19;1.28;0.06;0.12
1.28;0.45;0.08;0.43
1.32;0.91;0.11;0.36
0.73;1.04;0.17;0.30
1.35;0.90;0.05;0.27
0.74;1.02;0.15;0.24
1.28;1.11;0.09;0.22
1.60;0.98;0.10;0.20
1.03;1.00;0.17;0.18
1.03;0.68;0.17;0.17
1.40;0.65;0.07;0.16
0.88;1.11;0.07;0.15
1.08;1.16;0.08;0.14
1.53;0.85;0.23;0.14
1.15;1.22;0.20;0.14
1.42;1.11;0.22;0.14
1.22;0.94;0.23;0.14
1.35;0.88;0.04;0.14
1.57;0.91;0.18;0.14
1.17;1.02;0.08;0.13
1.16;0.94;0.30;0.13
1.12;0.80;0.13;0.13
1.01;1.04;0.34;0.13
1.13;0.83;0.06;0.15
0.88;1.09;0.11;0.14
1.35;1.08;0.09;0.14
1.13;1.27;0.06;0.14
1.18;1.19;0.11;0.14
0.95;1.09;0.42;0.13
1.20;1.17;0.14;0.13
0.90;0.98;0.12;0.13
1.22;0.78;0.12;0.13
1.24;0.77;0.21;0.16
1.45;0.98;0.12;0.15
1.87;0.74;0.14;0.15
1.04;1.17;0.05;0.14
1.08;0.85;0.06;0.14
0.93;1.55;0.16;0.14
1.09;0.82;0.15;0.14
1.07;1.00;0.04;0.13
1.25;0.80;0.04;0.13
1.23;0.99;0.12;0.14
1.08;1.16;0.13;0.13
0.99;1.24;0.30;0.13
1.51;1.29;0.07;0.13
1.08;1.06;0.20;0.13
1.31;1.00;0.30;0.12
0.97;0.94;0.14;0.12
1.15;1.00;0.10;0.12
1.50;0.88;0.31;0.12
1.20;1.27;0.21;0.12
1.40;0.92;0.19;0.12
0.96;1.14;0.33;0.12
1.29;0.88;0.36;0.13
1.45;1.08;0.25;0.12
1.14;0.71;0.19;0.12
1.36;0.77;0.05;0.12
1.07;0.88;0.21;0.12
1.59;1.04;0.18;0.12
1.37;1.01;0.07;0.12
1.18;0.94;0.13;0.13
1.12;0.73;0.28;0.12
1.44;0.93;0.19;0.13
1.22;0.83;0.17;0.14
0.95;0.96;0.08;0.13
1.18;0.89;0.05;0.13
1.21;1.07;0.13;0.13
1.52;0.93;0.12;0.13
1.00;1.13;0.09;0.13
1.02;0.66;0.07;0.13
0.89;1.32;0.04;0.12
0.90;1.16;0.08;0.12
0.94;0.77;0.12;0.12
1.32;0.59;0.13;0.23
1.06;1.08;0.48;0.21
0.87;0.79;0.06;0.19
1.09;0.92;0.19;0.18
1.05;1.06;0.21;0.17
1.19;0.87;0.02;0.16
1.27;0.66;0.07;0.15
0.90;1.23;0.53;0.14
1.04;1.18;0.07;0.15
0.62;1.48;0.15;0.14
1.71;0.80;0.08;0.14
1.02;0.97;0.20;0.14
1.06;1.14;0.19;0.13
1.07;1.00;0.19;0.13
2.37;0.37;0.12;0.12
1.13;1.01;0.29;0.12
0.96;1.04;0.03;0.12
1.10;1.22;0.13;0.12
1.12;0.74;0.05;0.12
1.06;0.66;0.13;0.12
1.24;0.97;0.06;0.12
1.10;1.01;0.18;0.12
1.15;1.23;0.08;0.12
2.00;0.81;0.14;0.12
1.13;0.94;0.08;0.12
1.15;0.87;0.48;0.12
1.22;1.04;0.41;0.14
1.29;0.91;0.15;0.13
1.15;1.00;0.12;0.13
1.00;0.93;0.04;0.13
1.05;0.91;0.05;0.13
1.18;0.90;0.11;0.13
1.16;1.07;0.13;0.13
1.00;1.36;0.07;0.13
1.35;1.21;0.43;0.13
1.33;1.03;0.06;0.12
1.04;1.26;0.12;0.12
0.90;1.01;0.39;0.12
0.80;1.05;0.16;0.12
1.14;1.04;0.36;0.12
1.02;1.13;0.08;0.12
0.98;0.81;0.05;0.11
0.97;1.16;0.24;0.11
1.16;0.90;0.07;0.11
1.09;1.08;0.11;0.12
2.00;0.97;0.03;0.12
1.03;1.35;0.04;0.12
1.08;0.96;0.66;0.12
0.87;0.67;0.03;0.12
1.23;1.03;0.11;0.12
1.11;0.89;0.35;0.12
0.76;0.87;0.03;0.12
1.29;1.30;0.14;0.12
1.20;0.48;0.29;0.12
1.35;0.86;0.66;0.12
1.02;1.08;0.28;0.12
0.92;0.90;0.05;0.12
1.16;0.97;0.26;0.12
0.92;1.04;0.17;0.13
1.13;0.94;0.10;0.13
1.01;1.04;0.34;0.12
1.06;0.81;0.08;0.12
0.81;1.01;0.40;0.12
0.89;1.07;0.16;0.12
1.03;0.86;0.16;0.12
1.17;1.00;0.19;0.12
1.31;1.01;0.44;0.13
1.66;0.60;0.20;0.13
1.22;0.83;0.11;0.13
0.78;0.81;0.32;0.12
0.90;1.01;0.36;0.13
1.44;1.33;0.23;0.13
1.29;0.79;0.20;0.13
1.22;0.80;0.05;0.13
0.96;0.86;0.07;0.14
1.07;0.90;0.07;0.14
1.29;1.07;0.13;0.14
1.23;0.91;0.05;0.14
1.28;1.04;0.15;0.14
1.19;0.96;0.36;0.13
1.13;0.94;0.05;0.13
0.64;1.04;0.06;0.13
1.79;0.68;0.07;0.13
1.19;1.12;0.09;0.13
0.78;1.30;0.02;0.13
1.06;1.31;0.09;0.13
0.92;0.99;0.16;0.13
1.55;1.05;0.16;0.12
1.34;1.03;0.05;0.12
1.40;0.98;0.36;0.12
1.32;1.13;0.12;0.12
1.21;1.05;0.13;0.12
1.19;0.95;0.23;0.12
0.50;1.11;0.03;0.12
0.97;0.76;0.08;0.12
1.00;0.86;0.15;0.12
1.30;0.67;0.07;0.13
1.23;0.85;0.04;0.12
1.19;0.86;0.30;0.12
1.42;0.84;0.07;0.12
1.52;0.87;0.19;0.12
1.07;1.11;0.13;0.12
1.18;0.97;0.09;0.12
1.01;1.24;0.26;0.12
1.09;1.08;0.11;0.12
0.96;1.06;0.33;0.12
1.14;1.12;0.16;0.12
1.11;0.74;0.14;0.12
1.14;1.07;0.05;0.12
0.81;0.96;0.21;0.12
1.62;1.01;0.07;0.12
1.06;1.41;0.13;0.12
0.87;1.39;0.16;0.12
0.88;1.15;0.44;0.12
1.02;1.23;0.06;0.12
1.35;0.91;0.07;0.12
1.29;1.21;0.21;0.12
1.08;1.20;0.12;0.12
1.25;1.06;0.13;0.12
1.15;1.16;0.17;0.12
1.25;0.82;0.05;0.12
1.31;1.02;0.44;0.12
0.97;0.88;0.36;0.15
1.17;1.00;0.09;0.14
1.41;0.79;0.76;0.14
1.23;1.01;0.22;0.14
1.54;0.98;0.63;0.13
0.88;1.45;0.17;0.13
1.08;1.00;0.15;0.12
1.11;0.95;0.09;0.12
0.94;0.86;0.23;0.12
0.88;1.08;0.08;0.12
1.06;1.11;0.20;0.12
1.24;0.72;0.13;0.12
1.04;1.18;0.36;0.12
1.40;0.92;0.19;0.12
0.88;1.16;0.09;0.12
1.16;1.06;0.06;0.11
0.99;0.64;0.05;0.12
1.33;1.44;0.16;0.12
1.09;0.80;0.20;0.12
1.01;0.96;0.05;0.12
1.13;0.71;0.06;0.12
1.25;1.00;0.14;0.12
1.32;0.76;0.08;0.12
1.30;0.88;0.07;0.12
1.13;1.27;0.04;0.12
1.04;0.91;0.17;0.12
1.40;1.13;0.19;0.12
1.09;1.08;0.05;0.12
1.12;0.95;0.26;0.12
1.11;1.03;0.13;0.11
1.24;1.00;0.19;0.11
1.23;1.11;0.33;0.12
1.18;0.81;0.07;0.12
1.30;0.88;0.14;0.12
1.16;0.87;0.10;0.12
0.93;0.94;0.45;0.12
0.95;1.15;0.08;0.12
1.01;1.30;0.03;0.11
1.64;1.37;0.09;0.11
1.35;0.94;0.03;0.11
1.05;1.09;0.09;0.12
1.15;0.97;0.18;0.12
1.47;1.44;0.07;0.12
1.06;1.06;0.53;0.12
