G;D;GP;PL
2.65;0.06;0.05;0.16
2.68;0.11;0.04;0.16
2.74;0.02;0.07;0.15
2.68;0.08;0.06;0.16
2.78;0.07;0.04;0.15
2.73;0.04;0.10;0.15
2.58;0.09;0.09;0.16
3.04;0.11;0.08;0.16
3.01;0.02;0.07;0.16
2.75;0.07;0.08;0.15
2.94;0.06;0.06;0.16
2.57;0.08;0.06;0.15
2.75;0.10;0.05;0.15
2.89;0.07;0.07;0.16
2.76;0.09;0.05;0.16
2.87;0.11;0.09;0.16
2.38;0.03;0.04;0.16
2.72;0.11;0.08;0.16
2.72;0.06;0.06;0.15
2.78;0.08;0.06;0.15
2.74;0.16;0.03;0.15
2.82;0.04;0.05;0.15
3.08;0.03;0.16;0.15
2.69;0.04;0.21;0.15
2.42;0.03;0.05;0.15
2.17;0.03;0.06;0.15
2.87;0.09;0.01;0.15
2.67;0.08;0.01;0.15
2.58;0.09;0.01;0.15
2.89;0.03;0.07;0.15
2.52;0.05;0.05;0.15
2.54;0.05;0.03;0.15
2.51;0.04;0.04;0.15
2.91;0.12;0.12;0.15
2.52;0.04;0.03;0.15
2.72;0.07;0.04;0.15
2.55;0.01;0.02;0.15
3.07;0.07;0.05;0.15
2.66;0.04;0.09;0.15
3.01;0.07;0.06;0.15
3.07;0.06;0.08;0.15
2.43;0.05;0.04;0.15
2.65;0.07;0.07;0.15
2.56;0.06;0.01;0.15
2.74;0.08;0.05;0.15
2.61;0.07;0.04;0.15
2.41;0.01;0.04;0.15
2.84;0.08;0.06;0.15
2.75;0.05;0.07;0.16
2.48;0.07;0.08;0.16
2.50;0.04;0.09;0.15
2.87;0.05;0.04;0.15
2.67;0.06;0.04;0.15
2.45;0.03;0.04;0.15
2.96;0.07;0.02;0.16
2.70;0.08;0.05;0.16
2.68;0.10;0.05;0.16
2.91;0.07;0.04;0.16
2.70;0.09;0.05;0.16
2.42;0.10;0.16;0.16
2.60;0.07;0.09;0.16
2.46;0.12;0.06;0.16
2.75;0.07;0.04;0.16
2.82;0.11;0.03;0.16
2.65;0.06;0.03;0.16
2.56;0.06;0.01;0.15
2.68;0.05;0.11;0.16
2.83;0.05;0.06;0.15
2.85;0.03;0.11;0.15
2.91;0.01;0.10;0.15
2.71;0.03;0.11;0.15
2.51;0.04;0.19;0.14
3.00;0.18;0.05;0.14
2.57;0.04;0.08;0.14
2.51;0.06;0.07;0.15
2.58;0.04;0.12;0.15
2.89;0.12;0.04;0.15
2.64;0.10;0.03;0.15
2.94;0.12;0.09;0.15
2.57;0.04;0.05;0.16
2.88;0.11;0.06;0.16
2.80;0.04;0.08;0.15
2.88;0.09;0.11;0.16
2.84;0.01;0.01;0.16
2.65;0.05;0.08;0.16
2.79;0.09;0.08;0.15
2.84;0.11;0.12;0.15
2.38;0.06;0.04;0.15
2.92;0.03;0.05;0.15
2.86;0.04;0.08;0.15
2.78;0.05;0.10;0.15
2.80;0.05;0.10;0.14
2.95;0.12;0.08;0.14
2.96;0.08;0.04;0.15
2.55;0.08;0.10;0.15
2.72;0.05;0.03;0.15
2.79;0.09;0.11;0.15
2.40;0.03;0.05;0.15
2.78;0.01;0.08;0.15
2.78;0.03;0.04;0.15
2.50;0.20;0.07;0.15
2.59;0.05;0.06;0.16
2.64;0.06;0.22;0.15
2.77;0.04;0.11;0.15
3.13;0.11;0.03;0.15
3.21;0.15;0.05;0.15
2.66;0.06;0.04;0.15
2.59;0.07;0.10;0.16
3.10;0.13;0.02;0.16
2.63;0.05;0.08;0.16
2.52;0.06;0.14;0.16
2.63;0.05;0.05;0.16
2.64;0.02;0.05;0.16
3.01;0.01;0.06;0.16
2.85;0.07;0.15;0.15
2.90;0.06;0.05;0.15
2.69;0.11;0.08;0.15
3.07;0.10;0.01;0.15
2.48;0.12;0.05;0.15
2.82;0.08;0.06;0.15
2.93;0.03;0.05;0.15
2.52;0.01;0.19;0.15
2.75;0.09;0.05;0.15
2.84;0.10;0.03;0.15
2.75;0.07;0.03;0.15
2.46;0.06;0.05;0.16
2.87;0.13;0.04;0.15
2.68;0.04;0.03;0.15
2.63;0.08;0.11;0.15
2.79;0.03;0.07;0.15
2.53;0.04;0.09;0.15
2.63;0.07;0.04;0.15
2.63;0.08;0.03;0.16
2.47;0.07;0.18;0.16
2.89;0.07;0.09;0.15
2.81;0.07;0.06;0.15
2.62;0.10;0.02;0.16
2.45;0.12;0.15;0.16
2.69;0.07;0.04;0.15
2.60;0.07;0.05;0.15
2.41;0.09;0.05;0.16
2.97;0.06;0.04;0.16
2.77;0.11;0.06;0.16
3.05;0.05;0.09;0.16
2.65;0.12;0.04;0.16
2.95;0.05;0.06;0.16
2.87;0.08;0.12;0.16
2.58;0.03;0.06;0.15
2.82;0.09;0.08;0.15
2.60;0.09;0.07;0.15
2.66;0.04;0.04;0.15
2.51;0.03;0.10;0.15
2.76;0.04;0.09;0.15
2.90;0.07;0.04;0.15
3.06;0.10;0.10;0.15
2.53;0.04;0.08;0.15
2.43;0.06;0.03;0.15
2.87;0.09;0.07;0.15
3.08;0.04;0.04;0.15
2.84;0.11;0.05;0.15
2.37;0.05;0.08;0.15
3.12;0.05;0.07;0.15
2.64;0.01;0.04;0.15
2.87;0.06;0.12;0.16
2.54;0.08;0.07;0.16
2.70;0.06;0.03;0.15
2.62;0.06;0.15;0.15
2.61;0.06;0.02;0.16
2.58;0.02;0.08;0.16
2.85;0.03;0.04;0.15
2.94;0.06;0.05;0.15
2.74;0.08;0.03;0.16
2.51;0.09;0.09;0.16
2.60;0.04;0.03;0.16
3.00;0.16;0.19;0.16
2.55;0.09;0.01;0.16
2.58;0.05;0.05;0.16
2.78;0.10;0.03;0.16
2.82;0.07;0.05;0.16
2.53;0.11;0.04;0.17
3.12;0.15;0.09;0.17
3.14;0.03;0.08;0.17
2.69;0.08;0.07;0.17
2.73;0.10;0.11;0.17
2.78;0.09;0.12;0.17
2.83;0.05;0.03;0.16
2.72;0.02;0.07;0.16
2.86;0.11;0.05;0.16
2.79;0.04;0.01;0.16
2.78;0.07;0.10;0.16
2.87;0.04;0.06;0.16
2.57;0.05;0.22;0.16
2.95;0.04;0.09;0.16
2.86;0.17;0.05;0.16
2.90;0.12;0.09;0.16
2.76;0.05;0.02;0.17
2.66;0.03;0.09;0.16
2.93;0.05;0.01;0.16
2.52;0.06;0.02;0.17
2.33;0.07;0.02;0.17
2.95;0.08;0.02;0.17
2.46;0.03;0.04;0.17
3.14;0.13;0.12;0.16
2.77;0.08;0.05;0.17
2.80;0.06;0.07;0.16
2.61;0.06;0.03;0.16
2.69;0.11;0.03;0.16
2.80;0.06;0.04;0.16
3.11;0.07;0.03;0.16
2.81;0.04;0.03;0.16
2.65;0.06;0.03;0.16
2.56;0.05;0.07;0.16
2.79;0.07;0.05;0.16
2.70;0.10;0.06;0.16
2.75;0.09;0.03;0.16
3.04;0.06;0.06;0.16
2.86;0.06;0.05;0.16
3.08;0.08;0.06;0.16
2.62;0.05;0.05;0.15
2.40;0.05;0.07;0.15
2.93;0.03;0.05;0.15
2.68;0.07;0.01;0.15
2.79;0.06;0.06;0.15
2.87;0.08;0.07;0.15
2.71;0.04;0.09;0.15
2.49;0.02;0.01;0.15
2.63;0.06;0.03;0.16
2.60;0.05;0.08;0.16
2.84;0.04;0.07;0.16
2.59;0.04;0.04;0.16
2.95;0.03;0.06;0.16
2.49;0.05;0.08;0.16
2.76;0.04;0.10;0.16
2.69;0.06;0.04;0.16
2.77;0.04;0.06;0.16
2.98;0.06;0.03;0.16
3.09;0.09;0.06;0.17
3.09;0.11;0.04;0.16
2.85;0.07;0.02;0.16
2.57;0.04;0.03;0.16
2.62;0.02;0.05;0.16
2.87;0.13;0.05;0.16
2.63;0.04;0.05;0.15
2.72;0.09;0.13;0.15
2.78;0.05;0.08;0.16
2.92;0.08;0.01;0.16
2.78;0.03;0.02;0.16
2.84;0.09;0.04;0.16
2.98;0.05;0.08;0.16
2.35;0.04;0.04;0.15
2.87;0.13;0.07;0.15
3.03;0.05;0.10;0.15
2.86;0.03;0.12;0.16
2.45;0.01;0.04;0.16
2.83;0.02;0.06;0.16
2.87;0.02;0.02;0.16
2.82;0.11;0.09;0.16
2.71;0.06;0.06;0.17
2.93;0.05;0.02;0.17
2.91;0.09;0.06;0.17
2.81;0.05;0.04;0.17
2.81;0.06;0.07;0.17
2.57;0.02;0.09;0.17
2.91;0.05;0.02;0.17
2.83;0.06;0.02;0.16
2.70;0.04;0.09;0.16
2.61;0.04;0.05;0.16
2.64;0.04;0.08;0.16
2.91;0.09;0.07;0.16
2.85;0.08;0.08;0.16
2.79;0.06;0.08;0.16
2.70;0.04;0.03;0.15
3.15;0.08;0.08;0.15
2.79;0.05;0.08;0.15
2.81;0.06;0.04;0.15
2.92;0.05;0.04;0.15
2.91;0.03;0.06;0.15
2.89;0.09;0.06;0.15
2.88;0.03;0.04;0.15
2.62;0.10;0.02;0.15
2.62;0.08;0.02;0.15
2.77;0.04;0.12;0.15
2.97;0.07;0.04;0.15
2.75;0.07;0.05;0.15
2.66;0.13;0.06;0.16
2.47;0.09;0.10;0.16
2.42;0.04;0.06;0.17
3.13;0.07;0.05;0.17
3.02;0.07;0.02;0.16
2.70;0.11;0.11;0.17
2.87;0.06;0.09;0.17
2.87;0.11;0.14;0.17
2.76;0.03;0.04;0.17
2.71;0.04;0.08;0.17
2.86;0.02;0.07;0.17
2.88;0.02;0.10;0.17
3.03;0.05;0.07;0.17
3.21;0.10;0.06;0.16
3.08;0.07;0.03;0.16
2.57;0.04;0.23;0.16
2.91;0.07;0.06;0.16
2.55;0.02;0.07;0.16
2.71;0.06;0.10;0.16
2.46;0.04;0.05;0.16
2.76;0.08;0.07;0.17
2.65;0.03;0.04;0.17
3.09;0.06;0.03;0.16
2.54;0.06;0.10;0.16
3.25;0.10;0.03;0.16
3.14;0.06;0.07;0.16
3.07;0.06;0.08;0.16
3.40;0.20;0.08;0.16
2.60;0.06;0.07;0.16
2.87;0.10;0.02;0.16
2.58;0.04;0.02;0.17
3.09;0.05;0.05;0.17
2.64;0.09;0.03;0.17
2.69;0.01;0.10;0.17
3.05;0.08;0.01;0.17
2.89;0.04;0.08;0.17
2.83;0.08;0.04;0.17
2.80;0.08;0.12;0.17
2.65;0.09;0.06;0.18
2.82;0.11;0.03;0.17
2.81;0.03;0.09;0.17
2.53;0.06;0.02;0.17
3.12;0.17;0.07;0.17
2.78;0.05;0.16;0.17
2.72;0.07;0.04;0.16
2.57;0.04;0.06;0.16
3.44;0.09;0.03;0.16
2.70;0.07;0.05;0.17
2.84;0.03;0.04;0.17
2.85;0.06;0.08;0.17
2.78;0.04;0.05;0.17
3.06;0.04;0.07;0.17
2.76;0.03;0.03;0.17
2.66;0.11;0.09;0.17
2.84;0.08;0.03;0.17
3.04;0.03;0.07;0.17
3.12;0.09;0.03;0.17
2.61;0.01;0.05;0.16
2.66;0.04;0.05;0.16
2.85;0.05;0.05;0.16
3.08;0.08;0.08;0.16
2.66;0.02;0.06;0.17
2.65;0.01;0.06;0.16
2.78;0.03;0.02;0.16
2.64;0.04;0.08;0.17
3.01;0.07;0.19;0.17
2.75;0.05;0.02;0.17
3.20;0.07;0.03;0.17
2.58;0.04;0.04;0.17
2.87;0.06;0.07;0.17
2.70;0.05;0.03;0.17
3.09;0.10;0.07;0.16
3.08;0.05;0.10;0.16
2.78;0.07;0.01;0.16
3.21;0.03;0.07;0.16
2.62;0.05;0.04;0.16
3.22;0.07;0.05;0.17
2.97;0.05;0.07;0.17
2.69;0.05;0.06;0.17
2.53;0.09;0.09;0.18
2.64;0.04;0.05;0.17
2.80;0.07;0.08;0.17
3.23;0.07;0.04;0.16
2.67;0.05;0.03;0.16
3.36;0.06;0.05;0.17
3.06;0.06;0.03;0.17
3.03;0.10;0.05;0.17
3.11;0.03;0.06;0.17
2.86;0.03;0.10;0.17
2.87;0.09;0.03;0.16
2.77;0.07;0.05;0.16
2.74;0.07;0.07;0.16
3.01;0.10;0.03;0.16
2.51;0.06;0.02;0.16
2.85;0.06;0.07;0.17
3.36;0.06;0.04;0.17
2.83;0.02;0.04;0.17
2.97;0.10;0.10;0.17
2.90;0.03;0.03;0.17
3.14;0.11;0.02;0.17
2.99;0.05;0.04;0.17
2.84;0.10;0.03;0.17
2.87;0.04;0.06;0.17
3.00;0.10;0.08;0.17
2.71;0.08;0.07;0.17
2.91;0.06;0.07;0.17
3.04;0.07;0.04;0.17
2.85;0.08;0.02;0.17
2.97;0.06;0.11;0.16
3.16;0.02;0.06;0.16
2.52;0.05;0.02;0.16
2.57;0.06;0.10;0.16
2.77;0.02;0.05;0.16
2.83;0.06;0.15;0.16
3.23;0.04;0.06;0.16
2.87;0.05;0.03;0.16
2.70;0.12;0.03;0.16
2.91;0.03;0.03;0.16
2.84;0.02;0.05;0.16
3.13;0.05;0.05;0.16
2.88;0.04;0.16;0.16
2.58;0.04;0.02;0.16
2.70;0.05;0.08;0.16
2.92;0.05;0.04;0.17
2.87;0.06;0.06;0.17
2.61;0.04;0.02;0.16
2.89;0.08;0.04;0.17
3.03;0.05;0.04;0.16
2.95;0.07;0.03;0.16
3.38;0.16;0.07;0.16
2.68;0.02;0.02;0.16
3.17;0.07;0.05;0.17
2.67;0.08;0.06;0.17
3.01;0.01;0.02;0.16
2.47;0.03;0.06;0.16
2.76;0.06;0.05;0.16
2.93;0.03;0.04;0.16
2.72;0.04;0.07;0.16
2.78;0.05;0.05;0.16
2.93;0.05;0.01;0.15
2.81;0.03;0.01;0.15
2.93;0.07;0.08;0.15
2.98;0.04;0.08;0.15
3.04;0.07;0.07;0.16
3.01;0.08;0.04;0.16
2.74;0.05;0.03;0.16
3.09;0.09;0.09;0.16
2.91;0.06;0.05;0.16
2.78;0.07;0.10;0.16
3.19;0.07;0.10;0.16
3.06;0.09;0.08;0.16
3.01;0.05;0.09;0.17
2.88;0.05;0.03;0.17
2.90;0.03;0.05;0.17
2.54;0.06;0.04;0.16
2.97;0.07;0.06;0.17
3.49;0.02;0.02;0.16
3.14;0.12;0.03;0.17
3.07;0.08;0.03;0.17
3.08;0.06;0.06;0.16
2.86;0.11;0.04;0.16
2.60;0.03;0.05;0.15
2.79;0.08;0.05;0.15
3.10;0.03;0.03;0.15
2.62;0.02;0.03;0.16
2.95;0.07;0.01;0.16
3.05;0.06;0.08;0.16
2.73;0.04;0.09;0.15
3.04;0.15;0.05;0.15
2.96;0.04;0.08;0.15
3.10;0.03;0.05;0.15
2.78;0.02;0.12;0.15
2.93;0.02;0.06;0.15
2.95;0.02;0.04;0.15
2.69;0.06;0.09;0.15
2.66;0.09;0.02;0.15
2.93;0.05;0.05;0.15
2.59;0.09;0.04;0.15
3.29;0.06;0.07;0.15
2.81;0.04;0.08;0.16
2.86;0.11;0.05;0.15
2.61;0.04;0.07;0.15
2.78;0.03;0.06;0.15
3.17;0.06;0.06;0.15
2.72;0.08;0.02;0.15
2.74;0.06;0.06;0.16
2.91;0.05;0.04;0.16
2.85;0.05;0.04;0.16
3.00;0.07;0.04;0.16
2.84;0.08;0.07;0.17
2.88;0.03;0.15;0.17
2.84;0.02;0.04;0.17
3.05;0.04;0.06;0.17
2.55;0.05;0.03;0.18
3.13;0.10;0.04;0.18
2.88;0.01;0.09;0.18
2.95;0.05;0.03;0.18
3.24;0.04;0.01;0.17
2.85;0.03;0.07;0.17
3.08;0.04;0.07;0.17
2.96;0.04;0.08;0.17
2.99;0.07;0.04;0.17
2.80;0.10;0.05;0.17
2.71;0.10;0.03;0.16
2.87;0.08;0.04;0.16
3.06;0.05;0.02;0.16
3.16;0.08;0.01;0.16
2.98;0.02;0.01;0.16
3.22;0.07;0.03;0.15
3.00;0.02;0.18;0.16
3.16;0.05;0.10;0.15
2.67;0.11;0.03;0.15
2.83;0.03;0.04;0.15
3.06;0.05;0.08;0.15
2.69;0.02;0.03;0.15
3.13;0.08;0.03;0.15
3.06;0.03;0.03;0.16
3.00;0.00;0.06;0.16
2.99;0.04;0.06;0.16
2.74;0.01;0.09;0.16
2.77;0.04;0.02;0.17
2.95;0.07;0.04;0.17
3.10;0.01;0.05;0.17
2.89;0.02;0.02;0.17
3.40;0.14;0.05;0.17
2.82;0.07;0.04;0.17
2.95;0.05;0.06;0.17
3.23;0.05;0.15;0.17
2.94;0.08;0.06;0.17
2.83;0.05;0.07;0.17
3.13;0.06;0.05;0.17
3.08;0.09;0.05;0.17
2.95;0.06;0.07;0.17
3.08;0.08;0.10;0.16
2.97;0.02;0.05;0.16
2.89;0.05;0.01;0.17
3.29;0.02;0.03;0.17
2.62;0.07;0.07;0.17
2.76;0.05;0.03;0.18
2.65;0.04;0.10;0.17
2.67;0.04;0.05;0.17
2.80;0.03;0.06;0.17
3.01;0.07;0.03;0.16
2.58;0.05;0.05;0.17
3.29;0.03;0.07;0.17
2.83;0.04;0.08;0.17
2.61;0.04;0.02;0.17
3.10;0.06;0.07;0.17
2.49;0.03;0.02;0.17
3.25;0.05;0.03;0.17
3.04;0.03;0.02;0.17
3.31;0.01;0.05;0.17
2.98;0.11;0.06;0.17
3.34;0.01;0.09;0.17
3.00;0.06;0.02;0.17
2.37;0.02;0.02;0.17
2.98;0.05;0.13;0.18
2.80;0.10;0.05;0.17
2.77;0.02;0.03;0.18
3.25;0.03;0.07;0.18
2.96;0.06;0.08;0.17
2.90;0.04;0.03;0.18
3.23;0.07;0.11;0.17
3.08;0.08;0.02;0.17
2.75;0.05;0.12;0.17
2.99;0.03;0.09;0.17
2.89;0.04;0.06;0.18
2.70;0.08;0.06;0.18
2.78;0.08;0.04;0.18
3.05;0.08;0.04;0.17
3.19;0.07;0.03;0.17
2.95;0.04;0.01;0.17
2.96;0.13;0.14;0.17
2.97;0.05;0.05;0.17
2.88;0.05;0.04;0.16
3.11;0.03;0.08;0.16
2.68;0.00;0.04;0.16
2.74;0.05;0.09;0.16
2.77;0.03;0.05;0.16
3.38;0.13;0.04;0.17
3.13;0.07;0.08;0.17
2.92;0.11;0.06;0.17
2.84;0.02;0.03;0.16
2.74;0.05;0.05;0.16
3.75;0.13;0.05;0.16
3.19;0.04;0.02;0.16
2.88;0.09;0.04;0.16
2.81;0.05;0.04;0.16
2.89;0.09;0.06;0.16
2.78;0.05;0.11;0.16
3.12;0.01;0.05;0.17
3.38;0.02;0.05;0.16
3.30;0.07;0.08;0.16
3.04;0.06;0.07;0.16
3.09;0.07;0.02;0.16
2.86;0.05;0.06;0.16
3.02;0.01;0.06;0.17
3.24;0.12;0.04;0.18
3.43;0.06;0.04;0.17
3.04;0.12;0.06;0.17
3.26;0.06;0.12;0.17
3.03;0.03;0.09;0.17
2.94;0.05;0.03;0.17
3.10;0.02;0.12;0.17
3.55;0.09;0.06;0.18
3.07;0.05;0.05;0.17
2.78;0.03;0.04;0.18
3.33;0.05;0.06;0.18
3.14;0.05;0.05;0.18
2.65;0.05;0.06;0.18
2.87;0.04;0.04;0.18
2.88;0.05;0.05;0.19
2.85;0.03;0.09;0.19
2.88;0.06;0.07;0.18
3.57;0.10;0.10;0.18
3.38;0.06;0.09;0.18
2.84;0.13;0.02;0.19
2.93;0.04;0.06;0.18
2.96;0.09;0.11;0.18
3.27;0.03;0.09;0.18
3.67;0.07;0.14;0.18
2.92;0.03;0.07;0.18
3.51;0.03;0.06;0.19
3.44;0.09;0.04;0.18
3.29;0.04;0.09;0.18
3.44;0.05;0.02;0.17
3.27;0.06;0.02;0.17
3.32;0.02;0.03;0.17
3.01;0.02;0.09;0.17
2.99;0.05;0.07;0.17
3.12;0.03;0.04;0.17
3.34;0.14;0.07;0.17
3.24;0.06;0.03;0.18
3.42;0.04;0.05;0.18
3.94;0.01;0.08;0.17
3.28;0.13;0.13;0.16
3.60;0.03;0.07;0.16
4.28;0.09;0.07;0.16
3.49;0.05;0.05;0.15
3.83;0.04;0.03;0.15
3.39;0.06;0.07;0.15
3.27;0.02;0.04;0.15
3.62;0.04;0.13;0.15
3.63;0.05;0.05;0.15
4.72;0.05;0.03;0.15
3.14;0.09;0.08;0.15
3.22;0.06;0.07;0.15
3.79;0.02;0.10;0.15
4.16;0.11;0.07;0.16
3.32;0.11;0.32;0.16
3.50;0.08;0.09;0.16
4.41;0.08;0.03;0.16
3.44;0.05;0.09;0.15
4.47;0.16;0.04;0.15
3.13;0.15;0.04;0.15
4.15;0.06;0.03;0.15
3.57;0.03;0.18;0.15
3.61;0.08;0.04;0.15
3.19;0.04;0.07;0.15
4.47;0.19;0.08;0.14
3.75;0.07;0.05;0.14
3.28;0.12;0.05;0.15
3.85;0.14;0.04;0.15
3.45;0.07;0.12;0.15
3.27;0.04;0.12;0.15
3.28;0.03;0.09;0.16
3.28;0.05;0.06;0.16
3.89;0.16;0.13;0.16
3.55;0.05;0.09;0.17
3.47;0.07;0.09;0.17
3.51;0.07;0.03;0.17
3.43;0.05;0.06;0.17
3.45;0.05;0.07;0.18
3.42;0.09;0.12;0.18
3.45;0.04;0.03;0.18
3.68;0.14;0.02;0.18
3.75;0.03;0.04;0.17
3.81;0.04;0.03;0.17
3.73;0.03;0.09;0.17
3.17;0.12;0.09;0.18
3.59;0.13;0.12;0.18
3.04;0.03;0.15;0.18
4.08;0.12;0.04;0.18
3.68;0.11;0.13;0.19
3.88;0.08;0.08;0.19
4.32;0.05;0.10;0.19
4.39;0.02;0.06;0.19
3.73;0.14;0.08;0.19
3.24;0.04;0.06;0.20
3.35;0.12;0.02;0.20
2.99;0.05;0.04;0.19
3.64;0.14;0.08;0.18
3.00;0.03;0.03;0.18
4.28;0.07;0.05;0.18
3.10;0.11;0.17;0.18
3.94;0.04;0.11;0.17
3.25;0.03;0.04;0.17
3.63;0.04;0.06;0.17
3.55;0.06;0.04;0.17
3.73;0.08;0.04;0.17
3.82;0.08;0.09;0.17
4.01;0.15;0.06;0.18
3.64;0.04;0.11;0.18
3.21;0.02;0.07;0.18
3.70;0.04;0.09;0.18
3.55;0.11;0.06;0.18
4.54;0.26;0.06;0.18
4.37;0.27;0.06;0.18
3.50;0.01;0.08;0.17
3.36;0.09;0.02;0.17
4.79;0.22;0.06;0.17
4.55;0.04;0.07;0.17
4.03;0.05;0.02;0.17
3.18;0.19;0.07;0.17
3.83;0.13;0.04;0.16
3.61;0.08;0.04;0.16
3.86;0.10;0.04;0.16
4.38;0.10;0.08;0.17
3.40;0.09;0.06;0.17
3.87;0.09;0.04;0.19
4.43;0.17;0.04;0.20
2.99;0.07;0.03;0.19
3.50;0.12;0.03;0.20
3.18;0.05;0.15;0.20
3.83;0.01;0.03;0.20
4.12;0.11;0.11;0.21
3.71;0.16;0.04;0.20
3.37;0.13;0.09;0.20
3.81;0.08;0.06;0.20
4.09;0.04;0.03;0.20
3.08;0.08;0.07;0.19
3.24;0.08;0.17;0.19
4.56;0.05;0.06;0.20
3.81;0.11;0.04;0.19
4.52;0.05;0.12;0.20
3.38;0.10;0.18;0.19
3.74;0.12;0.05;0.19
3.44;0.11;0.06;0.19
3.71;0.03;0.08;0.19
4.84;0.18;0.06;0.19
3.72;0.06;0.07;0.20
3.14;0.07;0.09;0.21
2.82;0.07;0.02;0.20
3.99;0.12;0.10;0.20
3.18;0.12;0.06;0.19
3.23;0.04;0.12;0.19
3.02;0.03;0.05;0.19
3.74;0.05;0.21;0.20
3.63;0.05;0.06;0.20
3.57;0.03;0.06;0.20
3.60;0.04;0.06;0.20
3.14;0.17;0.21;0.19
3.50;0.04;0.04;0.19
3.02;0.04;0.06;0.19
3.78;0.04;0.09;0.19
3.58;0.08;0.10;0.19
3.21;0.06;0.03;0.19
2.86;0.02;0.08;0.19
3.31;0.05;0.04;0.19
3.96;0.15;0.09;0.19
3.52;0.01;0.07;0.19
3.14;0.01;0.13;0.18
3.45;0.15;0.07;0.18
4.10;0.13;0.19;0.18
3.21;0.07;0.08;0.19
3.48;0.19;0.10;0.19
3.62;0.08;0.06;0.18
3.00;0.03;0.03;0.18
3.10;0.04;0.18;0.19
3.33;0.12;0.06;0.18
3.29;0.05;0.05;0.18
3.12;0.08;0.04;0.19
3.61;0.05;0.05;0.19
4.26;0.11;0.10;0.18
3.30;0.05;0.02;0.19
3.25;0.03;0.05;0.19
3.09;0.06;0.05;0.19
2.69;0.07;0.17;0.19
3.49;0.05;0.05;0.19
3.42;0.08;0.04;0.19
4.34;0.06;0.03;0.19
2.88;0.05;0.19;0.18
3.16;0.06;0.08;0.18
4.46;0.06;0.17;0.18
3.35;0.04;0.11;0.18
3.93;0.10;0.07;0.18
3.79;0.02;0.06;0.18
3.91;0.14;0.10;0.18
4.08;0.11;0.13;0.17
2.70;0.08;0.11;0.18
3.93;0.11;0.04;0.18
2.94;0.06;0.09;0.19
3.95;0.13;0.04;0.19
3.37;0.02;0.07;0.19
3.28;0.11;0.09;0.18
2.93;0.05;0.03;0.19
3.76;0.16;0.08;0.19
2.44;0.06;0.08;0.19
3.32;0.09;0.09;0.19
3.01;0.06;0.10;0.19
4.44;0.04;0.09;0.20
3.52;0.10;0.09;0.19
2.85;0.08;0.04;0.19
3.46;0.10;0.06;0.19
2.96;0.06;0.06;0.19
3.58;0.15;0.07;0.19
3.79;0.08;0.03;0.19
4.15;0.12;0.09;0.19
2.86;0.15;0.07;0.18
3.02;0.02;0.08;0.18
3.79;0.06;0.13;0.18
4.02;0.14;0.02;0.18
3.33;0.05;0.01;0.18
3.48;0.09;0.03;0.19
3.64;0.05;0.07;0.19
3.30;0.06;0.05;0.19
3.51;0.13;0.04;0.19
3.18;0.06;0.13;0.19
2.81;0.01;0.04;0.18
4.21;0.15;0.04;0.18
4.24;0.14;0.06;0.18
4.48;0.11;0.05;0.18
3.21;0.03;0.08;0.18
3.37;0.02;0.04;0.18
2.89;0.02;0.04;0.18
3.45;0.02;0.06;0.19
4.00;0.25;0.05;0.19
2.95;0.11;0.04;0.19
3.79;0.12;0.13;0.19
3.49;0.05;0.04;0.19
3.71;0.18;0.06;0.18
3.06;0.05;0.04;0.18
3.89;0.06;0.12;0.19
3.43;0.06;0.07;0.19
3.83;0.08;0.07;0.20
